"X.1","X","frequency","noSessions","prevGap","sessionAvgPrice","sessionChangeThumbnail","sessionDevice.android.","sessionDevice.desktop.","sessionDevice.ios.","sessionDevice.mobile.","sessionImageZoom","sessionNDivisions","sessionView360","sessionViewonly","sessionWatchVideo","twrt","observed","returnTime"
6520,27029,0.00000911004217933541,1,4473834.91183838,18.1411335588262,14,0,1,0,0,0,1,0,1,0,2113070.32262547,"True",3897696.61760673
4292,40990,0.00000862795257282439,37,2954048.88357254,40.7950598775025,14,0,1,0,0,0,1,0,1,0,1389544.69280556,"True",3658776.9247646
32397,35707,0.00000816579480089478,4,4142693.0581406,64.9440168205503,0,0,1,0,0,0,1,0,1,0,1401022.84985831,"False",1436157.47143249
43211,59660,0.00000749593613589725,89,23603.1197367218,66.978800621629,0,0,1,0,0,0,1,0,1,0,3002225.75871652,"True",7491486.65874394
54621,38044,0.00000650232486807277,54,1868145.34611939,38.6446146814151,5,0,0,0,1,0,1,0,1,0,1461512.73752628,"True",535449.266843404
24171,76127,0.00000419544786380986,2,377778.945351495,73.377303226986,20,0,1,0,0,0,2,0,11,0,1531127.76005119,"True",12930479.1882256
21811,837,0.00000208528130177091,2,3393404.79345461,55.0185556266569,4,0,0,0,1,0,1,0,2,0,2849623.66070025,"True",6113177.03629217
37244,29126,0.00000202958393223969,4,2113993.08598592,42.4971386781241,2,0,1,0,0,0,1,0,10,0,682260.655215285,"True",11384164.2837554
9570,30761,0.00000521290282160088,7,1349766.94842307,33.3798793308346,5,0,0,0,1,0,1,0,1,0,3068110.38019929,"False",11500768.5163178
34565,42083,0.00000868607156711784,17,624424.892165646,35.835899076698,0,0,0,0,1,0,1,0,1,0,94234.6694030533,"False",736056.140415029
2802,27789,0.00000790463188423,17,1918660.44294725,48.1245653167566,0,0,0,0,1,0,1,0,1,0,901608.236493281,"True",989491.870372063
5663,43800,0.00000829358207680921,118,3892626.22440808,10.4146667885547,4,0,0,0,1,0,1,0,1,0,1837938.89807112,"True",3193073.89797971
10705,46470,0.00000612678675109974,88,1874302.94257245,40.7422268945973,24,0,1,0,0,9,2,0,10,0,2077258.4726209,"False",10456565.7153305
44360,9649,0.00000323927864038596,17,1823103.66836091,55.0399744035104,16,0,1,0,0,0,1,0,9,0,674111.163707834,"False",9163210.60517415
25119,2127,0.00000884776158970345,24,1010871.084377,53.9433330286132,4,0,1,0,0,0,1,0,1,0,1999264.39544748,"False",7476494.68598592
29031,63387,0.00000114680856699406,4,3817594.77133193,35.5117615869824,0,1,0,0,0,0,1,0,9,0,1575433.4462748,"False",8345077.23466496
2902,34733,0.00000732754007550855,4,1982516.99875674,65.2510192887833,0,0,0,1,0,0,1,0,1,0,933919.248596764,"False",3371787.73196819
35908,63674,0.00000728301943564915,2,1537801.69936923,77.5453972026693,21,0,1,0,0,4,2,0,36,0,1133983.52602615,"False",9406413.71880428
47451,42748,0.00000273446301687558,4,1651717.2337508,53.8333833074321,26,0,1,0,0,0,2,0,6,0,1051914.703099,"False",1187481.09790657
1100,18753,0.0000017244592121991,28,750541.589889387,76.7771770728586,39,0,1,0,0,0,2,0,17,0,351115.824243532,"False",9702683.65664138
24084,38020,0.00000184181487375318,133,1766202.9159521,42.568534600969,0,0,0,1,0,0,1,0,38,0,1611991.3764878,"True",2867057.98244812
23581,70952,0.0000083571031571107,7,1120339.4657647,59.2366267483317,4,0,1,0,0,0,2,0,2,0,2410756.32578846,"True",355545.593747143
53564,35954,0.00000210688964580309,117,1804288.7903099,19.9488783252582,2,0,0,0,1,0,1,0,2,0,82641.7307797788,"True",1654849.89944236
8283,43962,0.00000102107035818612,4,5658602.08123229,8.24137489715696,0,0,0,0,1,0,1,0,1,0,2672171.35266478,"True",5261014.26730048
9425,27735,0.00000282741615197952,4,4791179.18829875,14.2543395191517,4,0,0,0,1,0,1,0,1,0,3022255.14277356,"False",640155.108328001
29316,19651,0.0000059421844326869,69,567410.110192888,6.63496663314745,0,0,0,0,1,0,1,0,2,0,1034410.51359356,"True",5069212.20312643
13272,25895,0.00000832264157395594,120,4962451.59334491,83.0842928969741,0,0,0,1,0,0,2,0,18,0,881923.19714782,"True",3021023.16299479
30146,62512,0.00000123808519264723,20,1136189.57515312,10.1090922387787,0,1,0,0,0,0,1,0,8,0,1216396.69366487,"True",1164160.25139409
3692,71850,0.00000651536438602322,4,2541489.92121766,36.1357619526465,0,0,0,1,0,0,2,0,41,0,1184774.37098455,"False",7808697.76487796
22,1572,0.00000356955100218813,9,11858.0746503337,54.0375756467684,0,0,1,0,0,0,1,0,9,1,5680.68774110979,"True",12857185.0991864
28344,60015,0.00000322996469899278,4,980083.10211171,40.1253661212177,20,0,1,0,0,0,2,0,8,0,2106355.60074961,"False",1284571.96910138
48955,62894,0.00000917691627853844,7,2540349.62557821,27.3197933997623,4,0,0,0,1,0,1,0,4,0,1242796.45488619,"False",5729810.87576561
15291,77816,0.00000587270242989377,4,3620323.62570619,35.1333631959046,0,0,1,0,0,0,1,0,2,0,894262.215979523,"False",10372325.1064997
38548,8691,0.00000185299160342499,100,3450989.7232471,75.1893317487887,0,0,1,0,0,0,1,0,1,0,2065780.31556815,"True",11460789.9222964
5259,13295,0.00000847054696327964,46,3627507.48823476,27.6139446018832,0,0,1,0,0,0,1,0,4,0,1708063.55101929,"True",10625760.8364567
18498,9831,0.0000100490737505959,3,3712003.39511838,47.6847664320322,12,0,0,0,1,0,1,0,2,0,30760.4609013621,"True",3012932.25706189
47895,22340,0.000000204051419176342,1,2938198.77418411,76.1146229088582,14,0,0,0,1,0,2,0,2,0,1587083.77568333,"True",4166600.2559649
51436,18971,0.00000346616625272383,67,2399066.99584971,19.3434408995338,5,0,0,0,1,0,1,0,1,0,244828.089935095,"True",10923696.5490447
31909,64143,0.00000373701566843752,4,1005055.57661578,55.4840570436054,0,0,1,0,0,0,1,0,1,0,1166581.49205595,"False",12851711.8392906
44864,72740,0.00000824067888969595,3,1935080.70015541,53.6620330926044,0,0,0,1,0,0,1,0,88,0,2926756.87609471,"True",1084678.99899442
28267,2400,0.00000647568699568827,24,3106506.41056769,31.6620934271871,42,0,1,0,0,0,2,1,41,16,2067272.47598501,"True",6046784.01407807
35271,72652,0.00000467865514328805,4,3802884.95758296,27.2169832708657,0,0,0,1,0,0,3,0,7,0,2810942.27143249,"False",1619392.69403053
46489,18205,0.00000991774717695201,27,5267024.55864339,41.4618977968736,1,0,1,0,0,3,1,0,2,0,2385446.98948716,"True",2704763.928147
47533,79019,0.00000545133972126629,7,3554756.62643752,76.0646457628668,4,0,0,0,1,0,1,0,1,0,404776.208465125,"True",4611838.05009599
47781,45929,0.00000594926302814572,53,1708161.86790383,83.0914324892586,0,0,0,0,1,0,1,0,2,0,798591.776944876,"True",10964627.0143523
21809,60967,0.0000012945276774899,4,1977157.6092513,47.2449675473078,0,1,0,0,0,0,1,0,6,0,2997519.71432489,"False",9168921.83289149
42666,42477,0.0000102124402826322,4,3227035.6596581,54.767241978243,13,0,0,0,1,0,1,0,2,0,991023.07993418,"False",1024473.14014078
18141,20841,0.00000267224588836914,7,4437345.45137581,13.7788426730048,15,0,0,0,1,0,2,0,17,0,163505.347216382,"True",9198429.84276442
11034,65055,0.00000462649707148624,6,3658067.41137215,38.410436054484,0,0,0,1,0,0,1,0,1,0,107147.596087394,"True",102347.831611665
39116,56987,0.00000925049641554457,28,632863.079897614,21.4796069110522,0,0,0,0,1,0,1,0,2,0,1250831.16482311,"False",7816312.73516775
42427,53270,0.00000644048029722205,69,1626516.70011884,31.5764183197733,0,0,0,1,0,0,1,0,2,0,2814156.15540726,"True",1925181.34472987
7308,67935,0.00000578552393845361,7,5005440.73895237,54.3788481579669,0,0,0,0,1,0,1,0,1,0,2360195.04397111,"False",4541875.51055855
32526,43635,0.00000359823794167913,4,3725915.00191974,60.6745406344273,7,0,1,0,0,0,1,0,4,0,273351.310211171,"False",12521888.4386141
40428,58171,0.0000034192239881022,3,1628911.3209617,41.4604698784167,1,0,1,0,0,1,1,0,2,0,1234819.13573453,"False",11451509.1772557
38252,21737,0.0000102025675047555,119,5778219.09381113,32.7987165188774,0,0,0,0,1,0,1,0,2,0,1518731.35043423,"True",5054220.23036841
17039,36295,0.00000767774427189213,1,4774074.75370692,51.8985537983362,4,0,1,0,0,0,1,0,1,0,2439279.54606454,"False",7078612.48834446
25508,70708,0.00000876598518427132,2,1202440.75180547,8.92249200109699,0,0,0,0,1,0,1,0,9,0,2691913.7827955,"False",249173.977511656
51060,13689,0.00000821702147855727,4,2708087.11414206,77.6225047993418,0,0,0,1,0,0,1,0,6,0,2436180.4436603,"False",5374762.8860042
42757,60955,0.00000317463988711729,4,1366757.35345096,11.0743651156413,0,0,0,1,0,0,1,0,1,0,2433081.34125606,"False",4088308.84267301
51844,61440,0.00000954071882935607,7,952830.036328732,59.3380089587714,12,0,0,0,1,0,1,0,4,0,1648836.26062711,"True",5838324.2023951
42387,37956,0.00000808979303912643,1,5306364.75820459,59.6821373068836,0,0,1,0,0,0,2,0,17,0,18708.3959959777,"False",6473222.35030624
22653,12464,0.00000570505148481653,4,4668483.37749337,5.35269585885364,13,0,1,0,0,3,2,0,2,0,1990540.99608739,"True",10164103.2626383
4253,6591,0.00000317687523305165,12,2928050.14299296,57.5802413383307,12,0,1,0,0,2,1,0,4,0,1375254.38727489,"True",11686145.4493098
27358,77880,0.00000349150017331328,2,150175.935716245,34.5793308346284,13,0,0,0,1,0,1,0,1,0,1566652.65612945,"True",4054755.37983362
27406,9009,0.00000956456251932261,69,6118255.25349666,17.2229819910412,6,0,1,0,0,2,2,0,19,0,547162.746704452,"True",10670974.7225523
14091,35264,0.00000544183950104525,4,2944242.34107322,20.6585537983362,5,0,1,0,0,0,1,0,1,0,2091491.3873663,"False",2721659.64347747
50493,5741,0.00000387672478933522,89,2472159.94633879,40.4637827955023,15,0,1,0,0,1,1,0,3,2,1984342.79127891,"False",1315031.85026054
32462,14220,0.00000160971145423512,120,3149609.5857391,78.2222305512387,0,0,1,0,0,0,1,0,1,0,2221481.51598866,"True",1867355.16409178
14353,19058,0.00000855344104167895,7,5073516.38862785,33.0086205320413,0,0,0,0,1,0,1,0,1,0,2272157.57937654,"False",4456683.03044154
36778,13219,0.0000040728763950756,7,1217834.74293811,38.3390401316391,2,0,0,0,1,0,1,0,2,0,2560144.53982997,"True",1390229.6818722
19202,63170,0.00000279258201116903,33,2948119.34624737,80.5754401682055,1,0,1,0,0,0,1,0,1,0,606791.772593473,"False",3645212.75893592
35095,52443,0.00000923540783048761,23,5678101.13666697,71.0069585885364,0,0,1,0,0,0,1,0,2,0,2737883.80179175,"True",2539376.29216565
44071,42145,0.000000677199641949904,20,1392299.97577475,31.6977913886096,0,0,0,0,1,0,1,0,1,0,2199271.2820916,"True",4764375.42371332
6673,4773,0.00000631846766497139,2,4572242.42552336,58.05002651065,0,0,0,0,1,0,1,0,1,0,2164836.81093336,"False",3029590.0045708
12205,79945,0.00000121461406033641,14,5675250.39756833,51.2988280464393,0,0,0,0,1,0,1,0,1,0,1051570.35838742,"True",12893118.2402413
5511,57647,0.00000174886173864924,4,3793420.50377548,27.365486790383,20,0,1,0,0,9,2,0,46,0,1794321.90127068,"False",2657884.26730048
31088,31342,0.0000089053217475133,3,604925.836730963,32.1033202303684,0,0,0,0,1,0,1,0,1,0,1620026.08642472,"False",4699410.20842856
20026,38394,0.00000305877445618612,7,863772.946887284,74.2654685071762,1,0,1,0,0,0,1,0,3,0,2453225.50688363,"False",5220559.73763598
11161,79380,0.00000270503096207313,7,2574900.5834537,54.0461431575098,2,0,0,0,1,0,1,0,1,0,2655528.02493829,"False",3812742.10531127
12430,41451,0.00000338923309681616,23,4793459.77957766,35.0662510284304,35,0,0,0,1,0,1,0,8,0,1902790.48541914,"True",1709820.46622178
9728,9810,0.00000890625314165262,290,1830173.50132553,57.5816692567876,27,0,1,0,0,0,1,0,8,0,3120278.60400402,"True",11610471.682055
39267,49631,0.00000423251735055471,14,4033794.82457263,33.20710119755,25,0,0,0,1,0,1,0,19,0,1748524.05463022,"False",1107761.87768535
10928,18015,0.00000194035637369302,10,3576422.24358717,24.8095127525368,0,0,0,1,0,0,1,0,1,0,1051283.4044611,"True",863844.860590548
35121,3059,0.00000867899297165902,3,242197.793820276,48.6286205320413,14,0,1,0,0,0,1,1,6,1,453328.812798245,"True",1184149.54840479
52211,79492,0.00000942429456194131,2,4316132.02490173,63.1619745863424,0,0,1,0,0,0,1,0,1,0,2949081.8915623,"False",599700.578663498
40634,61217,0.00000597608717935808,14,3722266.05587348,74.0284340433312,7,0,1,0,0,0,1,0,2,0,2380913.11745132,"True",11097413.0587805
37316,61635,0.00000447784656685108,4,792390.439857391,76.5187238321601,0,0,1,0,0,0,1,0,2,0,2145783.0702258,"True",10880148.4377
22420,3122,0.00000730034336664046,117,5976516.50551239,20.4058122314654,4,0,0,0,1,0,1,0,1,0,2658397.56420148,"True",462393.145625743
49055,43254,0.00000868085575993765,38,4598469.22523083,31.1951640917817,0,1,0,0,0,0,3,0,18,0,2236575.29251303,"True",9142745.37252034
38957,18632,0.00000899678465199433,14,5148661.87126794,54.7958003473809,0,0,1,0,0,0,1,0,1,0,1395972.4607551,"True",8650389.94972118
4736,46047,0.00000386461666552409,220,3265805.71139958,43.3795922844867,0,1,0,0,0,0,1,0,4,0,1531012.97848067,"True",7651163.06700795
32814,4696,0.00000057269721951842,23,4904638.60442454,80.9509827223695,109,0,1,0,0,1,2,0,5,0,1326127.87508913,"True",712735.29390255
11936,4701,0.00000108142469841393,33,1704626.95142152,26.8814224334948,0,0,1,0,0,0,1,0,1,0,1036935.70814517,"True",5408316.34884359
54630,55591,0.00000710996640456385,11,3502417.05658653,66.9902239692842,5,0,1,0,0,0,1,0,1,0,558296.559045617,"False",12657768.0647226
38917,55744,0.00000347752926122351,83,3368318.2893866,22.2149849163543,21,0,0,0,1,0,2,0,11,0,1442975.5138861,"True",1841892.6071853
45264,5745,0.00000833791643784075,107,850089.399213822,28.0623109973489,35,0,1,0,0,3,1,0,5,0,2369377.56961331,"True",12477150.4881616
53680,41914,0.00000147652209231264,23,2037593.27814243,69.037859036475,45,0,1,0,0,41,1,0,63,0,303768.426400951,"False",11443418.2713228
12351,75295,0.00000253365444043861,4,5778789.24163086,21.8879915897248,18,0,1,0,0,4,1,0,17,0,2187850.51582412,"False",11678292.5111985
37013,70347,0.00000824924771577768,4,2963741.39650791,72.9289368315202,0,0,1,0,0,0,1,0,1,0,940519.188902093,"False",718208.553798336
47774,64824,0.00000560408836011445,11,1503934.91887741,44.320590547582,5,0,1,0,0,0,1,0,1,0,2306075.53346741,"False",9950408.15888107
40937,22516,0.0000098067249955453,23,798890.125002285,22.442023951001,13,0,0,0,1,0,1,0,2,0,2724167.40411372,"True",4044998.69914983
30936,60850,0.00000304070540988335,2,5836146.11229546,12.4822927141421,0,0,1,0,0,0,2,0,4,0,1703816.63290977,"False",2678587.46777585
25556,67960,0.00000252676212380766,7,1470410.22707743,6.70779047444922,0,0,1,0,0,0,1,0,1,0,2199386.06366213,"False",365540.242252491
51671,37772,0.00000040020302491672,2,6062722.8558552,6.74206051741475,0,0,1,0,0,0,1,0,1,0,202301.518054667,"True",9085633.09534692
43736,61161,0.00000218885233006308,16,5301233.42782704,71.4924508638815,22,0,1,0,0,0,2,0,6,0,2183660.98849986,"False",1619154.72620898
32223,77176,0.000000384928161031904,11,153710.852198556,27.5682512112625,17,0,0,0,1,0,1,0,6,0,2079267.15010513,"True",2457991.29719353
17927,49642,0.00000541147605210348,4,1381581.19676387,52.2583892494744,18,0,1,0,0,0,2,0,2,0,1569636.97696316,"False",992585.45205229
37848,15844,0.00000107099308405357,8,377322.827095713,53.6706006033458,0,0,0,0,1,0,1,0,2,0,1021784.54083554,"True",9314320.17186214
46774,66205,0.00000471125393816418,4,2117413.97290429,28.4806911052199,0,0,0,1,0,0,1,0,17,0,2846639.33986653,"False",3771573.6721821
39682,37672,0.00000890364523806253,1,2094950.14880702,73.0517378188134,0,0,0,0,1,0,1,0,1,0,2451962.90960783,"False",4023105.65956669
51262,73402,0.000000591697659960508,2,2140333.91525734,27.8138531858488,0,0,0,0,1,0,1,0,1,0,2481346.99166286,"False",12734155.735442
17837,55594,0.00000339463518282421,14,4997230.6103483,63.5260937928513,0,0,1,0,0,0,1,0,4,0,670782.498162538,"True",3540030.98180821
51634,29689,0.00000170788039651924,7,3170134.90724929,75.3007093884267,0,0,1,0,0,0,1,0,17,0,1736644.16208063,"True",6368040.57317854
50008,53822,0.00000947458984546449,46,3661488.29829052,45.8813054209708,0,0,1,0,0,0,1,0,2,0,595428.397111253,"True",8948325.66230917
49016,31875,0.00000547723247833934,37,1521153.38303318,77.1827059146174,18,0,1,0,0,9,2,0,15,0,1465702.26485053,"True",4978546.46311363
52438,50408,0.000000715759359317671,5,2973205.85031539,34.1181131730505,0,0,0,1,0,0,1,0,3,0,836354.913648414,"True",3994787.48880154
19583,26235,0.00000114233787512533,4,5633173.48847244,19.2220678306975,0,0,1,0,0,0,1,0,1,0,537750.657921199,"False",10082004.3642015
48826,81255,0.00000712002546126849,4,1935536.81841119,81.3879257701801,14,0,1,0,0,0,1,0,1,0,86831.2581040315,"False",8286775.11838376
28493,66311,0.00000654256109489131,19,4854807.68498035,54.6115988664412,18,0,1,0,0,0,2,0,15,0,1884482.82492001,"True",3178319.89304324
40299,60886,0.00000350286318181296,7,3384282.42833897,73.5258067465033,0,1,0,0,0,0,1,0,19,0,108008.45786635,"False",2802330.73498492
36206,18561,0.00000385120458991791,10,2650730.24347747,38.9701800895877,0,0,0,1,0,0,1,0,4,0,333037.726885456,"True",12053329.7979706
12234,12317,0.00000602712757819271,149,6061810.61934363,61.5627059146174,14,0,1,0,0,3,1,0,1,0,1935044.10673736,"True",2977713.01947162
18880,49010,0.000000744818856464393,37,2958724.0956943,62.3837590273334,0,0,1,0,0,0,1,0,1,0,2359047.22826584,"False",12614219.9533778
30691,56779,0.0000100663976815872,4,3973131.09655362,63.7002998445927,13,0,1,0,0,3,1,0,1,0,559616.547106683,"False",2777106.14589999
20330,47164,0.00000747563174366012,25,3266717.94791114,60.7630715787549,20,0,1,0,0,0,1,0,8,0,3129059.39414937,"False",12929765.2847609
8327,418,0.00000722769462377365,46,5687907.67916629,22.9717816985099,4,0,1,0,0,0,1,0,2,0,2684166.0267849,"True",4751525.1613493
21198,5437,0.00000840181007579797,20,5880617.64223421,45.5228978882896,12,0,0,0,1,0,1,0,2,3,1272639.66322333,"False",9384520.67922114
33719,78941,0.00000195917053530725,1,1529591.57076515,30.0742481031173,0,1,0,0,0,0,1,0,1,0,758762.571971844,"True",10541996.163269
39038,70099,0.00000717721306142262,20,5069753.41301764,6.33510375719901,0,0,0,0,1,0,1,0,1,0,2506828.50031996,"False",10496544.3093519
6639,30068,0.00000077667253602907,23,4546585.77363562,36.4084943779139,5,0,1,0,0,3,1,0,1,0,2150029.98833531,"True",8998298.90483591
52744,69249,0.00000347380368466624,4,3336047.92279002,78.7562720541183,16,0,1,0,0,0,1,0,2,0,3061567.83067922,"False",11264466.4695128
18122,5654,0.0000046292912539042,172,4899621.30361093,11.801175610202,0,0,0,1,0,0,1,0,2,0,2130689.29370144,"True",3441750.27150562
24150,8211,0.00000169241925380656,25,5393939.46331475,64.392840296188,14,0,1,0,0,0,1,0,2,0,1590412.44122863,"False",12405284.2060517
35767,12707,0.00000322568028595191,46,4000726.25102843,54.9914251759759,0,0,1,0,0,0,1,0,9,0,43788.16915623,"True",7826545.35149465
12866,69859,0.00000348199995309224,28,3281769.85035195,20.2216107505256,0,0,0,0,1,0,1,0,1,0,2158868.16926593,"True",5979677.08839931
38394,30509,0.000000796604370610476,4,4062644.30425085,52.860970838285,14,0,1,0,0,0,1,0,1,0,2921763.87777676,"False",8468820.50187403
37584,40028,0.00000774387325578371,4,3415640.55842399,50.1722003839473,4,0,1,0,0,3,1,0,1,0,595715.351037572,"True",5359770.91324618
745,44778,0.00000414347607083591,2,503667.583947344,6.51930523813877,4,0,1,0,0,1,1,0,3,0,230939.519901271,"False",10491309.0172776
23546,51013,0.00000963497591625505,340,855220.72959137,52.7410256879057,0,0,0,1,0,0,1,0,23,0,1315567.9706006,"True",7212112.43623732
3101,18569,0.00000351888316100923,17,2119580.53461925,76.7114928238413,22,0,1,0,0,0,1,0,17,0,996991.721601609,"True",8817919.29609654
41217,55892,0.00000626798610262035,6,1668137.49095895,52.7238906664229,0,0,0,1,0,0,1,0,9,0,66629.7016911966,"True",10775918.5318585
17549,4794,0.00000444953218501582,3,3785552.46386324,66.8502879605083,14,0,1,0,0,3,1,0,6,0,1300302.02172045,"True",11897936.8104946
535,44615,0.00000483326657041485,4,371621.348898437,72.9974769174513,52,0,0,0,1,0,1,0,36,0,169072.253386964,"False",10531525.5791206
31367,70029,0.00000735119748664723,37,3219737.76756559,25.6477008867355,5,0,1,0,0,3,1,0,2,0,1048987.77305055,"False",3507905.32589816
5657,32090,0.00000187459994745717,2,3889775.48530944,7.92152116281196,0,0,0,0,1,0,2,0,4,0,1836905.86393637,"False",5245784.32672091
412,48118,0.00000120921197432837,4,279485.46123046,23.8927891032087,0,0,0,0,1,0,1,0,2,0,130276.082548679,"False",3296113.96471341
452,59888,0.0000088567029734409,14,307992.852216839,45.2044720724015,1,0,1,0,0,1,1,0,2,0,140663.814681415,"False",6139115.52884176
2261,15075,0.00000663570050882311,69,1538371.84718896,30.7725002285401,4,0,1,0,0,0,1,0,1,0,725418.525733614,"True",12866465.8442271
14858,4262,0.00000143367796190401,313,1190923.76584697,63.794542462748,0,0,0,1,0,0,1,0,2,0,282361.663497577,"True",11006509.3509462
22446,29071,0.00000495527920266551,2,5255393.54312094,19.4276880884907,0,0,0,0,1,0,1,0,1,0,1146092.98171679,"True",7264703.32480117
47949,3320,0.00000210409546338514,4,2415829.3417497,27.4111801810037,0,0,1,0,0,0,1,0,2,0,1272869.22636438,"False",88783.6657829783
3113,53470,0.00000338383101080812,16,2129273.04755462,33.9767492458177,20,0,0,0,1,0,1,0,3,0,1000033.43322059,"True",3645688.69457903
11664,33267,0.00000700602281861596,14,5879135.25790292,6.32939208337142,0,0,0,0,1,0,2,0,2,0,21750.1076149557,"False",5932321.49190968
24509,48826,0.00000512665572430003,23,509597.121272511,19.354864247189,2,0,1,0,0,1,1,0,2,0,1352986.76259256,"False",12801262.6611208
37429,71351,0.000000132892906932444,7,833441.082877777,12.4508785080903,4,0,1,0,0,0,1,0,4,0,2845548.91494652,"False",10520341.0915075
5492,21913,0.00000141784426153561,25,3777342.33525916,10.6074357802359,7,0,1,0,0,1,1,0,14,0,1786516.75447481,"True",3448175.40268763
20230,30332,0.000000495577784782887,7,5144784.86609379,81.4978754913612,0,0,1,0,0,0,1,0,1,0,54864.5907121309,"False",10906324.8980711
3364,199,0.00000267001054243477,74,2301229.62998446,70.8441758844501,0,1,0,0,0,0,1,0,4,0,1082044.86536246,"True",5063500.97540909
46769,15893,0.00000195674891054502,79,5026308.1491544,56.5464283755371,0,0,0,1,0,0,1,0,3,0,1113380.23411646,"True",11779666.8031813
27140,43171,0.00000867508111627388,11,4924365.71898711,18.1911107048176,16,0,1,0,0,0,1,0,2,0,2456783.73556998,"True",12526409.8272237
53735,55318,0.000000675336853671268,28,3438560.50077704,39.5699058414846,28,0,0,0,1,0,2,0,19,0,1799831.416656,"False",5370717.43303776
40300,41495,0.00000540756419671835,12,4088985.13352226,5.78392723283664,0,0,0,1,0,0,1,0,1,0,2605540.65097358,"False",11250664.3358625
17292,3193,0.00000445176753095018,7,993766.649785172,68.4424170399488,4,0,0,0,1,0,1,0,2,0,760254.732388701,"False",7145481.44620166
1445,8276,0.00000386592061731913,140,988293.230715788,75.9803985739099,19,0,1,0,0,0,2,0,8,2,456370.524417223,"True",772941.152756193
20335,41691,0.00000216910677430953,2,2896692.01290794,17.9883462839382,4,0,0,0,1,3,1,0,6,0,2037658.83078892,"True",7909834.08903922
9952,33905,0.0000057210714640128,12,3295567.42758936,25.1507852637353,0,0,0,1,0,0,1,0,4,0,2294482.59484414,"True",10766161.8511747
16478,64051,0.0000060900898220106,3,1152267.74366944,5.54403693207789,0,0,0,0,1,0,1,0,1,0,534135.038449584,"False",7333476.02523083
26628,61767,0.000005274188555968,18,1010414.96612122,52.3583435414572,0,1,0,0,0,0,2,0,57,0,1799372.29037389,"True",8037146.87357162
17528,45894,0.00000970091862131877,7,5447647.38793308,59.5065033366852,0,0,0,0,1,0,1,0,2,0,2803997.98641558,"True",1238406.21171954
196,26820,0.00000394024586963671,1,126343.756851632,53.5406600237682,4,0,1,0,0,0,1,0,2,0,58767.1641100649,"True",11963377.9614224
44685,4791,0.00000508865484341585,104,819301.416948533,37.7864356888198,0,0,0,1,0,0,1,0,1,0,2641811.62726026,"True",9307181.13721547
29932,57807,0.00000416918254908109,17,4827098.50094158,7.69733796507907,4,0,1,0,0,3,1,0,2,0,1407048.882311,"True",5001153.40616144
13586,36942,0.00000538446562206326,82,593750.939464302,36.3328146996983,0,0,0,1,0,0,1,0,1,0,483516.36584697,"True",8167077.30414115
22965,72221,0.00000096257880623695,4,4876815.39082183,58.5583654813054,0,1,0,0,0,0,1,0,9,0,1497955.88616875,"True",3479349.18731145
1010,4729,0.00000825427724412999,45,692272.482713228,11.1172026693482,18,0,0,0,1,1,1,0,4,0,320067.409415852,"True",10838742.0367492
47069,58453,0.00000624526008562099,4,3151662.11789012,56.7748953286406,5,0,1,0,0,3,1,0,2,0,1807693.95423713,"False",3480776.99424079
22208,4970,0.00000934046908940269,46,38198.9039217479,24.6381625377091,70,0,1,0,0,0,2,0,58,16,2583445.19864704,"False",2594346.85894506
1763,77890,0.00000900609859338751,7,1209852.67346193,26.1346210805375,16,0,1,0,0,0,2,0,17,0,568971.245104671,"True",12115915.3350398
44327,78180,0.000000502842659069568,7,5355739.559393,40.009704726209,14,0,1,0,0,0,1,0,1,0,2683075.60186489,"False",5065166.75015998
600,51916,0.00000552473357944456,60,409593.193692294,25.988973397934,14,0,1,0,0,0,1,0,1,0,190651.188646129,"True",5494222.73242527
5937,37379,0.000000216159542987476,15,4088529.01526648,70.9398464210622,4,0,0,0,1,0,1,0,1,0,1923508.55889935,"True",10116747.6661486
29235,32270,0.0000086555218393482,2,1808849.97286772,34.0438614132919,14,0,1,0,0,0,1,0,2,0,1635406.8168754,"False",75219.499954292
53998,73553,0.00000992985530076314,25,3752825.97901088,39.1215394460188,0,0,0,0,1,0,1,0,1,0,59455.8535332297,"False",4979498.33439985
53121,35488,0.0000101448210681177,4,156789.650425085,31.316537160618,4,0,0,0,1,0,2,0,2,0,2419192.77122223,"False",12245607.7977877
48507,24904,0.00000189061992665344,53,4135965.31386781,36.768329829052,16,0,1,0,0,3,2,0,4,0,288502.477520797,"True",6008709.16262913
25600,33453,0.00000535521984608867,11,4190357.41586982,75.283574366944,0,1,0,0,0,0,2,0,54,0,2121678.94041503,"True",957366.214462017
17593,13169,0.00000814381389920687,20,2744918.66329646,81.4050607916628,17,0,1,0,0,0,1,0,6,0,1139148.69669988,"False",4750097.35441997
35831,55993,0.00000263275477686205,23,1901670.03791937,23.8799378370966,0,0,0,0,1,0,1,0,2,0,3001077.94301124,"False",7387732.68854557
49692,68312,0.00000344940115821611,16,3108558.94271871,58.9838851814608,2,0,1,0,0,0,1,0,1,0,985513.564548862,"True",5432589.06664229
22962,48610,0.000000294769208345918,57,246987.035505988,55.1684870646311,66,0,1,0,0,0,2,0,38,0,1128818.35535241,"True",4456920.9982631
29281,72018,0.00000637248852505183,4,3265235.56357985,48.1988170765152,2,0,1,0,0,0,1,0,2,0,1501514.11485511,"False",10516533.6063626
